text,data,bss,filename,sym
368,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_bbpll_configure
58,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_bbpll_disable
76,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_clk_cal
380,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_clk_cal_internal
126,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_get_config
84,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_mhz_to_config
262,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_set_config
19,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_set_xtal
149,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_to_pll_mhz
125,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_to_xtal
44,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_fast_freq_set
31,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_slow_freq_get_hz
68,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_slow_freq_set
104,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_clk_wait_for_slow_cycle
38,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_xtal_freq_get
0,0,8,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_rtc_counter_saved
60,0,0,RIOT/cpu/esp32/periph/rtt_hw_rtc.c,_rtc_counter_to_us
56,0,0,RIOT/cpu/esp32/periph/rtt_hw_rtc.c,_rtc_get_counter
38,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_get_xtal
101,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_deinit
32,0,0,RIOT/build/pkg/esp32_sdk/components/driver/include/driver/rtc_io.h,rtc_gpio_is_valid_gpio
32,0,0,RIOT/build/pkg/esp32_sdk/components/driver/include/driver/rtc_io.h,rtc_gpio_is_valid_gpio
32,0,0,RIOT/build/pkg/esp32_sdk/components/driver/include/driver/rtc_io.h,rtc_gpio_is_valid_gpio
105,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_pulldown_dis
98,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_pulldown_en
105,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_pullup_dis
98,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_pullup_en
888,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_init.c,rtc_init_module
0,1008,0,RIOT/build/pkg/esp32_sdk/components/soc/esp32/rtc_io_periph.c,rtc_io_desc
64,0,0,RIOT/build/pkg/esp32_sdk/components/hal/esp32/include/hal/rtc_io_ll.h,rtcio_ll_function_select$constprop$3
0,160,0,RIOT/build/pkg/esp32_sdk/components/soc/esp32/rtc_io_periph.c,rtc_io_num_map
53,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_sleep.c,rtc_sleep_finish
1425,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_sleep.c,rtc_sleep_init
91,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_sleep.c,rtc_sleep_low_init
105,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_sleep.c,rtc_sleep_start
0,0,4,RIOT/build/pkg/esp32_sdk/components/driver/rtc_module.c,rtc_spinlock
80,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_time_get
28,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_time_slowclk_to_us
31,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_time_us_to_slowclk
160,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_init.c,rtc_vddsdio_get_config
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_init.c,rtc_vddsdio_set_config
22,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_clear_alarm
20,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_clear_overflow_cb
0,0,28,RIOT/cpu/esp32/periph/rtt.c,rtt_counter
21,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_get_counter
0,32,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_rtt_hw_sys_driver
28,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_init
60,0,0,RIOT/cpu/esp32/periph/rtt.c,_rtt_isr
0,0,4,RIOT/cpu/esp32/periph/rtt.c,_rtt_offset
82,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_pm_sleep_enter
18,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_pm_sleep_exit
14,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_poweron
16,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_restore_counter
14,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_save_counter
22,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_set_alarm
99,0,0,RIOT/cpu/esp32/periph/rtt.c,_rtt_update_hw_alarm
0,0,4,RIOT/core/sched.c,runqueue_bitcache
0,0,8,RIOT/cpu/esp32/syscalls.c,rwdt
289,0,0,quant/lib/src/conn.c,rx
236,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,rxdc_est_min
4344,0,0,quant/lib/src/conn.c,rx_pkts
0,256,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,S
149,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__s2b
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_alarm_handler
0,20,0,quant/lib/src/tls.c,salt$8494
0,4,0,quant/lib/src/tls.c,save_ticket
209,0,0,quant/lib/src/tls.c,save_ticket_cb
74,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_sbrk_r
0,0,4,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,s_burn_counter
0,0,2,RIOT/core/sched.c,sched_active_pid
0,0,4,RIOT/core/sched.c,sched_active_thread
0,0,4,RIOT/core/sched.c,sched_context_switch_request
0,0,4,RIOT/core/sched.c,sched_num_threads
118,0,0,RIOT/core/sched.c,sched_run
0,0,128,RIOT/core/sched.c,sched_runqueues
134,0,0,RIOT/core/sched.c,sched_set_status
50,0,0,RIOT/core/sched.c,sched_switch
0,0,132,RIOT/core/sched.c,sched_threads
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,s_common_clock_disable_time$7970
12,0,0,RIOT/build/pkg/esp32_sdk/components/heap/port/memory_layout_utils.c,s_compare_reserved_regions
0,72,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,s_config
0,0,8,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/system_time.c,s_correction_us
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,s_cur_pll_freq
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_event/default_event_loop.c,s_default_loop
910,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,search_object
60,0,0,quant/lib/deps/picotls/lib/uecc.c,secp256r1_create_key_exchange
142,0,0,quant/lib/deps/picotls/lib/uecc.c,secp256r1_key_exchange
128,0,0,quant/lib/deps/picotls/lib/uecc.c,secp256r1_on_exchange
0,0,8,RIOT/sys/random/musl_lcg.c,_seed
0,0,4,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,seen_objects
481,0,0,RIOT/sys/posix/select/posix_select.c,select
83,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/clk.c,select_rtc_slow_clk
79,0,0,quant/lib/deps/picotls/deps/cifra/src/bitops.h,select_u8$constprop$0
17,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,semphr_create_wrapper
10,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,semphr_delete_wrapper
12,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,semphr_give_wrapper
17,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,semphr_take_wrapper
204,0,0,RIOT/sys/net/gnrc/netif/ethernet/gnrc_netif_ethernet.c,_send
81,0,0,quant/lib/deps/picotls/lib/picotls.c,send_certificate$isra$5
418,0,0,quant/lib/deps/picotls/lib/picotls.c,send_certificate_verify
2123,0,0,quant/lib/deps/picotls/lib/picotls.c,send_client_hello
172,0,0,quant/lib/deps/picotls/lib/picotls.c,send_finished
56,0,0,RIOT/sys/posix/sockets/posix_sockets.c,sendto
82,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_send_to_iface
5,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,s_esp_dport_access_stall_other_cpu_end
5,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,s_esp_dport_access_stall_other_cpu_start
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,s_esp_rtc_time_lock
0,8,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,s_esp_rtc_time_us
42,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,set_assoc_ie
670,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,set_chan_dig_gain
156,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,set_chan_freq_hw_init
39,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_chanfreq_nomac
435,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,set_chan_freq_sw_start
201,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,set_channel_rfpll_freq
408,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_chan_reg
139,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_chan_rxcomp
18,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,set_intr_wrapper
14,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,set_isr_wrapper
85,0,0,quant/lib/deps/picotls/deps/cifra/src/chacha20.c,set_key
342,0,0,quant/lib/src/recovery.c,set_ld_timer
432,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_most_pwr_reg
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_most_tpw
19,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_set_nud_state
38,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_set_reachable
905,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_rx_gain_cal_dc
827,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_rx_gain_cal_iq
529,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_rx_gain_table
552,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_rx_gain_testchip_70
668,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_rx_sense
13,0,0,RIOT/sys/ztimer64/util.c,_set_timeout_flag_callback
198,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_tx_gain_table
51,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,set_tx_gain_table_bt
184,0,0,quant/lib/src/tls.c,setup_cipher
103,0,0,quant/lib/src/tls.c,setup_initial_key
180,0,0,quant/lib/deps/picotls/lib/picotls.c,setup_traffic_protection
435,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,setvbuf
0,0,4,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,s_flash_guard_ops
52,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__sfputc_r
32,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__sfputs_r
203,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha1-internal.c,SHA1Final
36,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha1-internal.c,SHA1Init
158,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha1-prf.c,sha1_prf
4619,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha1-internal.c,SHA1Transform
115,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha1-internal.c,SHA1Update
48,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha1-internal.c,sha1_vector
34,0,0,quant/lib/deps/picotls/lib/cifra/aes128.c,sha256_clone
326,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256-internal.c,sha256_compress
38,0,0,quant/lib/deps/picotls/lib/cifra/aes128.c,sha256_create
205,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256-internal.c,sha256_done
112,0,0,quant/lib/deps/picotls/lib/cifra/aes128.c,sha256_final
32,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256-prf.c,sha256_prf
245,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256-prf.c,sha256_prf_bits
152,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256-internal.c,sha256_process
14,0,0,quant/lib/deps/picotls/lib/cifra/aes128.c,sha256_update
374,0,0,quant/lib/deps/picotls/deps/cifra/src/sha256.c,sha256_update_block
62,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256-internal.c,sha256_vector
114,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,shift_rows
34,0,0,quant/lib/src/frame.c,shorten_ack_nr
31,0,0,quant/lib/deps/picotls/lib/picotls.c,should_collect_unknown_extension
0,256,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,S_inv
87,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/sprintf.c,siprintf
72,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/sprintf.c,_siprintf_r
0,0,1,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,s_is_phy_calibrated
50,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-pe.h,size_of_encoded_value
66,0,0,RIOT/sys/net/application_layer/dns/msg.c,_skip_hostname
0,0,1,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,s_light_sleep_wakeup
0,0,1,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_mask_overflow
18,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_snd_ns
75,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_snd_uc_ns
113,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/snprintf.c,sniprintf
102,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/snprintf.c,_sniprintf_r
0,16,0,quant/lib/deps/warpcore/lib/src/ip6.h,snma_mask
0,16,0,quant/lib/deps/warpcore/lib/src/ip6.h,snma_pref
113,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,snprintf
102,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_snprintf_r
24,0,0,RIOT/build/pkg/esp32_sdk/components/heap/port/memory_layout_utils.c,soc_get_available_memory_region_max_count
348,0,0,RIOT/build/pkg/esp32_sdk/components/heap/port/memory_layout_utils.c,soc_get_available_memory_regions
154,0,0,RIOT/sys/posix/sockets/posix_sockets.c,_sockaddr_to_ep
178,0,0,RIOT/sys/net/application_layer/sock_dns/dns.c,sock_dns_query
0,0,24,RIOT/sys/net/application_layer/sock_dns/dns.c,sock_dns_server
250,0,0,RIOT/sys/posix/sockets/posix_sockets.c,socket
149,0,0,RIOT/sys/posix/sockets/posix_sockets.c,socket_close
22,0,0,RIOT/sys/posix/sockets/posix_sockets.c,socket_fstat
7,0,0,RIOT/sys/posix/sockets/posix_sockets.c,socket_lseek
0,32,0,RIOT/sys/posix/sockets/posix_sockets.c,socket_ops
0,0,224,RIOT/sys/posix/sockets/posix_sockets.c,_socket_pool
0,0,4,RIOT/sys/posix/sockets/posix_sockets.c,_socket_pool_mutex
20,0,0,RIOT/sys/posix/sockets/posix_sockets.c,socket_read
156,0,0,RIOT/sys/posix/sockets/posix_sockets.c,socket_recvfrom$isra$4
144,0,0,RIOT/sys/posix/sockets/posix_sockets.c,socket_sendto$isra$3
20,0,0,RIOT/sys/posix/sockets/posix_sockets.c,socket_write
0,0,688,RIOT/sys/posix/sockets/posix_sockets.c,_sock_pool
0,0,1,RIOT/sys/posix/sockets/posix_sockets.c,_sock_pool_used
17,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_close
171,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_create
56,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_get_remote
112,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_recv_aux
248,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_recv_buf_aux
330,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_sendv_aux
11,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_set_cb
0,4,0,RIOT/build/pkg/esp32_sdk/components/heap/port/esp32/memory_layout.c,soc_memory_region_count
0,688,0,RIOT/build/pkg/esp32_sdk/components/heap/port/esp32/memory_layout.c,soc_memory_regions
0,340,0,RIOT/build/pkg/esp32_sdk/components/heap/port/esp32/memory_layout.c,soc_memory_types
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_pm/pm_impl.c,s_periph_inform_out_light_sleep_overhead_cb
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,s_phy_access_lock
0,0,1,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,s_phy_access_ref
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,s_phy_digital_regs_mem
0,4,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,s_phy_int_mux
0,0,8,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,s_phy_rf_en_ts
30,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/cache_utils.c,spi_flash_cache_enabled
113,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_mmap.c,spi_flash_check_and_flush_cache
186,0,0,RIOT/cpu/esp_common/periph/flash.c,spi_flash_drive_init
178,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,spi_flash_erase_range
19,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,spi_flash_guard_end
19,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,spi_flash_guard_start
7,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,spi_flash_init_chip_state
508,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,spi_flash_read
21,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,spi_flash_translate_rc
382,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,spi_flash_write
48,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,spin_lock_create_wrapper
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,spinlock_rtc_deep_sleep
67,0,0,quant/lib/src/diet.c,split_root
87,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,sprintf
72,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_sprintf_r
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__sprint_r
74,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,spur_cal$part$7
0,0,240,RIOT/cpu/esp_common/syscalls.c,s_reent
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/reset_reason.c,s_reset_reason
0,8,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,s_rtc_last_ticks
0,0,33,quant/lib/src/quic.c,__srt_str
38,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/src/wifi_init.c,s_set_default_wifi_log_level
265,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__ssprint_r
215,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__ssputs_r
0,144,0,RIOT/cpu/esp32/syscalls.c,s_stub_table
0,0,2048,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_stack
0,0,2048,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,_stack
29,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_stat_r
20,0,0,RIOT/sys/stdio_uart/stdio_uart.c,stdio_init
0,32,0,RIOT/sys/vfs/vfs_stdio.c,_stdio_ops
20,0,0,RIOT/sys/vfs/vfs_stdio.c,_stdio_read
8,0,0,RIOT/sys/stdio_uart/stdio_uart.c,stdio_read
20,0,0,RIOT/sys/vfs/vfs_stdio.c,_stdio_write
16,0,0,RIOT/sys/stdio_uart/stdio_uart.c,stdio_write
0,0,8,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_time_base_us
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_timer_interrupt_handle
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,s_timer_lock
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,s_timers
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,s_timer_task
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_timer_ticks_per_us
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_timer_us_per_overflow
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_time_update_lock
46,0,0,quant/lib/src/conn.c,stop_all_alarms
22,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/string.h,strerror
22,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/string.h,strerror_l
530,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/string.h,_strerror_r
0,20,0,quant/lib/src/stream.c,strm_state_str
27,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtod
3236,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,_strtod_l
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtod_l
23,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,_strtod_r
149,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtof
145,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtof_l
44,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,sub_block
216,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,sub_word
46,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,sulp
644,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,_svfiprintf_r
644,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,_svfprintf_r
118,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/makebuf.c,__swhatbuf_r
0,8,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,s_wifi_bt_pd_controller
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_wifi/src/wifi_init.c,s_wifi_mac_time_update_cb
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,s_wifi_thread_sem_key$7481
